ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
90,12.080,48.7887855,9.1915666,1.04,-4.74,1.46,1.051,Car,4.8,2.1
90,12.120,48.7887854,9.1915662,1.01,-4.76,1.61,1.119,Car,4.8,2.1
90,12.160,48.7887853,9.1915658,0.98,-4.77,1.78,1.190,Car,4.8,2.1
90,12.200,48.7887851,9.1915655,0.95,-4.78,1.96,1.261,Car,4.8,2.1
90,12.240,48.7887849,9.1915652,0.93,-4.79,2.14,1.334,Car,4.8,2.1
90,12.280,48.7887848,9.1915647,0.89,-4.80,2.34,1.407,Car,4.8,2.1
90,12.320,48.7887846,9.1915643,0.85,-4.81,2.54,1.482,Car,4.8,2.1
90,12.360,48.7887843,9.1915639,0.81,-4.82,2.76,1.557,Car,4.8,2.1
90,12.400,48.7887841,9.1915635,0.77,-4.82,2.98,1.631,Car,4.8,2.1
90,12.440,48.7887838,9.1915631,0.73,-4.83,3.22,1.702,Car,4.8,2.1
90,12.480,48.7887834,9.1915627,0.68,-4.83,3.48,1.772,Car,4.8,2.1
90,12.520,48.7887831,9.1915622,0.63,-4.83,3.74,1.839,Car,4.8,2.1
90,12.560,48.7887827,9.1915617,0.58,-4.84,4.05,1.904,Car,4.8,2.1
90,12.600,48.7887823,9.1915612,0.52,-4.84,4.33,1.965,Car,4.8,2.1
90,12.640,48.7887819,9.1915607,0.46,-4.84,4.63,2.022,Car,4.8,2.1
90,12.680,48.7887815,9.1915602,0.40,-4.84,4.93,2.077,Car,4.8,2.1
90,12.720,48.7887810,9.1915596,0.33,-4.84,5.24,2.126,Car,4.8,2.1
90,12.760,48.7887805,9.1915591,0.26,-4.84,5.57,2.171,Car,4.8,2.1
90,12.800,48.7887800,9.1915585,0.19,-4.84,5.90,2.213,Car,4.8,2.1
90,12.840,48.7887795,9.1915579,0.12,-4.84,6.23,2.253,Car,4.8,2.1
90,12.880,48.7887789,9.1915572,0.04,-4.84,6.57,2.290,Car,4.8,2.1
90,12.920,48.7887783,9.1915565,-0.04,-4.84,6.90,2.324,Car,4.8,2.1
90,12.960,48.7887777,9.1915557,-0.13,-4.84,7.24,2.352,Car,4.8,2.1
90,13.000,48.7887771,9.1915550,-0.22,-4.85,7.59,2.378,Car,4.8,2.1
90,13.040,48.7887765,9.1915541,-0.31,-4.85,7.94,2.398,Car,4.8,2.1
90,13.080,48.7887758,9.1915533,-0.41,-4.86,8.29,2.416,Car,4.8,2.1
90,13.120,48.7887752,9.1915524,-0.51,-4.86,8.66,2.429,Car,4.8,2.1
90,13.160,48.7887745,9.1915515,-0.61,-4.87,9.00,2.436,Car,4.8,2.1
90,13.200,48.7887738,9.1915506,-0.71,-4.87,9.34,2.438,Car,4.8,2.1
90,13.240,48.7887731,9.1915496,-0.82,-4.88,9.68,2.434,Car,4.8,2.1
90,13.280,48.7887723,9.1915486,-0.93,-4.89,10.05,2.425,Car,4.8,2.1
90,13.320,48.7887715,9.1915475,-1.05,-4.90,10.44,2.411,Car,4.8,2.1
90,13.360,48.7887707,9.1915465,-1.17,-4.90,10.82,2.392,Car,4.8,2.1
90,13.400,48.7887698,9.1915454,-1.29,-4.91,11.19,2.367,Car,4.8,2.1
90,13.440,48.7887690,9.1915442,-1.42,-4.92,11.54,2.338,Car,4.8,2.1
90,13.480,48.7887680,9.1915430,-1.55,-4.92,11.91,2.304,Car,4.8,2.1
90,13.520,48.7887671,9.1915418,-1.69,-4.93,12.25,2.264,Car,4.8,2.1
90,13.560,48.7887662,9.1915406,-1.83,-4.93,12.58,2.219,Car,4.8,2.1
90,13.600,48.7887652,9.1915394,-1.97,-4.94,12.91,2.169,Car,4.8,2.1
90,13.640,48.7887642,9.1915381,-2.11,-4.95,13.21,2.116,Car,4.8,2.1
90,13.680,48.7887632,9.1915369,-2.26,-4.95,13.51,2.057,Car,4.8,2.1
90,13.720,48.7887621,9.1915356,-2.41,-4.95,13.80,1.993,Car,4.8,2.1
90,13.760,48.7887611,9.1915342,-2.56,-4.96,14.09,1.925,Car,4.8,2.1
90,13.800,48.7887600,9.1915329,-2.72,-4.96,14.37,1.856,Car,4.8,2.1
90,13.840,48.7887589,9.1915315,-2.88,-4.97,14.62,1.787,Car,4.8,2.1
90,13.880,48.7887578,9.1915301,-3.04,-4.98,14.88,1.716,Car,4.8,2.1
90,13.920,48.7887566,9.1915286,-3.21,-4.98,15.14,1.646,Car,4.8,2.1
90,13.960,48.7887555,9.1915271,-3.38,-4.99,15.37,1.578,Car,4.8,2.1
90,14.000,48.7887543,9.1915256,-3.55,-5.00,15.59,1.513,Car,4.8,2.1
90,14.040,48.7887531,9.1915241,-3.72,-5.01,15.80,1.450,Car,4.8,2.1
90,14.080,48.7887519,9.1915225,-3.90,-5.02,16.00,1.390,Car,4.8,2.1
90,14.120,48.7887507,9.1915209,-4.08,-5.03,16.19,1.336,Car,4.8,2.1
90,14.160,48.7887495,9.1915193,-4.25,-5.04,16.36,1.284,Car,4.8,2.1
90,14.200,48.7887482,9.1915177,-4.44,-5.05,16.52,1.236,Car,4.8,2.1
90,14.240,48.7887470,9.1915161,-4.62,-5.06,16.69,1.189,Car,4.8,2.1
90,14.280,48.7887457,9.1915144,-4.80,-5.07,16.85,1.146,Car,4.8,2.1
90,14.320,48.7887445,9.1915128,-4.99,-5.08,16.99,1.104,Car,4.8,2.1
90,14.360,48.7887432,9.1915111,-5.17,-5.09,17.11,1.064,Car,4.8,2.1
90,14.400,48.7887420,9.1915094,-5.36,-5.11,17.24,1.025,Car,4.8,2.1
90,14.440,48.7887407,9.1915076,-5.55,-5.12,17.39,0.989,Car,4.8,2.1
90,14.480,48.7887394,9.1915058,-5.75,-5.13,17.53,0.956,Car,4.8,2.1
90,14.520,48.7887381,9.1915041,-5.94,-5.15,17.66,0.925,Car,4.8,2.1
90,14.560,48.7887367,9.1915023,-6.14,-5.16,17.80,0.897,Car,4.8,2.1
90,14.600,48.7887354,9.1915005,-6.34,-5.17,17.97,0.873,Car,4.8,2.1
90,14.640,48.7887340,9.1914987,-6.54,-5.18,18.10,0.852,Car,4.8,2.1
90,14.680,48.7887326,9.1914968,-6.75,-5.20,18.24,0.833,Car,4.8,2.1
90,14.720,48.7887312,9.1914949,-6.95,-5.21,18.35,0.815,Car,4.8,2.1
90,14.760,48.7887299,9.1914931,-7.16,-5.23,18.46,0.806,Car,4.8,2.1
90,14.800,48.7887285,9.1914913,-7.36,-5.24,18.56,0.803,Car,4.8,2.1
90,14.840,48.7887271,9.1914894,-7.57,-5.25,18.65,0.802,Car,4.8,2.1
90,14.880,48.7887257,9.1914876,-7.77,-5.26,18.72,0.802,Car,4.8,2.1
90,14.920,48.7887243,9.1914857,-7.98,-5.27,18.81,0.804,Car,4.8,2.1
90,14.960,48.7887228,9.1914839,-8.19,-5.28,18.91,0.810,Car,4.8,2.1
90,15.000,48.7887214,9.1914820,-8.40,-5.30,19.02,0.818,Car,4.8,2.1
90,15.040,48.7887199,9.1914801,-8.61,-5.31,19.11,0.829,Car,4.8,2.1
90,15.080,48.7887184,9.1914782,-8.83,-5.32,19.22,0.845,Car,4.8,2.1
90,15.120,48.7887169,9.1914762,-9.05,-5.33,19.35,0.867,Car,4.8,2.1
90,15.160,48.7887154,9.1914742,-9.27,-5.34,19.45,0.893,Car,4.8,2.1
90,15.200,48.7887139,9.1914722,-9.50,-5.35,19.56,0.922,Car,4.8,2.1
90,15.240,48.7887123,9.1914702,-9.73,-5.37,19.74,0.952,Car,4.8,2.1
90,15.280,48.7887108,9.1914681,-9.96,-5.38,19.93,0.980,Car,4.8,2.1
90,15.320,48.7887093,9.1914660,-10.18,-5.40,20.07,1.010,Car,4.8,2.1
90,15.360,48.7887077,9.1914640,-10.41,-5.41,20.21,1.039,Car,4.8,2.1
90,15.400,48.7887062,9.1914619,-10.64,-5.43,20.35,1.065,Car,4.8,2.1
90,15.440,48.7887046,9.1914599,-10.87,-5.44,20.51,1.090,Car,4.8,2.1
90,15.480,48.7887031,9.1914578,-11.10,-5.45,20.66,1.114,Car,4.8,2.1
90,15.520,48.7887015,9.1914557,-11.33,-5.47,20.83,1.139,Car,4.8,2.1
90,15.560,48.7886999,9.1914535,-11.57,-5.48,21.01,1.163,Car,4.8,2.1
90,15.600,48.7886982,9.1914514,-11.81,-5.50,21.19,1.188,Car,4.8,2.1
90,15.640,48.7886966,9.1914492,-12.06,-5.52,21.38,1.213,Car,4.8,2.1
90,15.680,48.7886950,9.1914469,-12.30,-5.53,21.56,1.235,Car,4.8,2.1
90,15.720,48.7886933,9.1914447,-12.55,-5.55,21.72,1.257,Car,4.8,2.1
90,15.760,48.7886916,9.1914425,-12.79,-5.57,21.86,1.280,Car,4.8,2.1
90,15.800,48.7886899,9.1914402,-13.04,-5.58,22.05,1.307,Car,4.8,2.1
90,15.840,48.7886883,9.1914380,-13.29,-5.60,22.23,1.331,Car,4.8,2.1
90,15.880,48.7886866,9.1914357,-13.54,-5.62,22.42,1.351,Car,4.8,2.1
90,15.920,48.7886849,9.1914334,-13.79,-5.64,22.60,1.372,Car,4.8,2.1
90,15.960,48.7886832,9.1914311,-14.05,-5.65,22.79,1.391,Car,4.8,2.1
90,16.000,48.7886814,9.1914287,-14.31,-5.67,23.02,1.409,Car,4.8,2.1
90,16.040,48.7886797,9.1914264,-14.57,-5.69,23.25,1.429,Car,4.8,2.1
90,16.080,48.7886779,9.1914240,-14.83,-5.71,23.48,1.451,Car,4.8,2.1
90,16.120,48.7886761,9.1914215,-15.10,-5.73,23.69,1.476,Car,4.8,2.1
90,16.160,48.7886743,9.1914191,-15.37,-5.74,23.92,1.502,Car,4.8,2.1
90,16.200,48.7886724,9.1914167,-15.64,-5.76,24.15,1.528,Car,4.8,2.1
90,16.240,48.7886706,9.1914142,-15.91,-5.78,24.36,1.554,Car,4.8,2.1
90,16.280,48.7886687,9.1914117,-16.19,-5.79,24.60,1.575,Car,4.8,2.1
90,16.320,48.7886669,9.1914092,-16.47,-5.81,24.79,1.593,Car,4.8,2.1
90,16.360,48.7886650,9.1914068,-16.74,-5.83,24.98,1.609,Car,4.8,2.1
90,16.400,48.7886631,9.1914043,-17.02,-5.85,25.22,1.624,Car,4.8,2.1
90,16.440,48.7886612,9.1914017,-17.30,-5.86,25.44,1.635,Car,4.8,2.1
90,16.480,48.7886593,9.1913992,-17.59,-5.88,25.66,1.642,Car,4.8,2.1
90,16.520,48.7886573,9.1913965,-17.88,-5.90,25.93,1.648,Car,4.8,2.1
90,16.560,48.7886554,9.1913940,-18.16,-5.92,26.20,1.653,Car,4.8,2.1
90,16.600,48.7886534,9.1913913,-18.45,-5.94,26.46,1.659,Car,4.8,2.1
90,16.640,48.7886514,9.1913887,-18.75,-5.96,26.73,1.665,Car,4.8,2.1
90,16.680,48.7886494,9.1913859,-19.05,-5.97,26.99,1.672,Car,4.8,2.1
90,16.720,48.7886473,9.1913832,-19.36,-6.00,27.24,1.683,Car,4.8,2.1
90,16.760,48.7886452,9.1913804,-19.67,-6.02,27.49,1.696,Car,4.8,2.1
90,16.800,48.7886431,9.1913776,-19.98,-6.04,27.70,1.709,Car,4.8,2.1
90,16.840,48.7886410,9.1913747,-20.29,-6.06,27.95,1.717,Car,4.8,2.1
90,16.880,48.7886388,9.1913718,-20.61,-6.08,28.19,1.717,Car,4.8,2.1
90,16.920,48.7886367,9.1913689,-20.93,-6.10,28.43,1.715,Car,4.8,2.1
90,16.960,48.7886346,9.1913661,-21.24,-6.12,28.65,1.707,Car,4.8,2.1
90,17.000,48.7886324,9.1913632,-21.56,-6.14,28.85,1.697,Car,4.8,2.1
90,17.040,48.7886302,9.1913603,-21.89,-6.16,29.09,1.688,Car,4.8,2.1
90,17.080,48.7886280,9.1913574,-22.21,-6.18,29.34,1.679,Car,4.8,2.1
90,17.120,48.7886258,9.1913545,-22.54,-6.20,29.60,1.672,Car,4.8,2.1
90,17.160,48.7886235,9.1913515,-22.87,-6.22,29.86,1.664,Car,4.8,2.1
90,17.200,48.7886213,9.1913486,-23.20,-6.23,30.18,1.654,Car,4.8,2.1
90,17.240,48.7886190,9.1913456,-23.54,-6.25,30.47,1.640,Car,4.8,2.1
90,17.280,48.7886167,9.1913426,-23.88,-6.27,30.72,1.624,Car,4.8,2.1
90,17.320,48.7886143,9.1913395,-24.22,-6.29,30.95,1.602,Car,4.8,2.1
90,17.360,48.7886120,9.1913365,-24.56,-6.31,31.14,1.577,Car,4.8,2.1
90,17.400,48.7886097,9.1913333,-24.91,-6.33,31.35,1.546,Car,4.8,2.1
90,17.440,48.7886073,9.1913302,-25.25,-6.35,31.54,1.511,Car,4.8,2.1
90,17.480,48.7886049,9.1913270,-25.61,-6.37,31.77,1.472,Car,4.8,2.1
90,17.520,48.7886025,9.1913239,-25.96,-6.39,32.00,1.429,Car,4.8,2.1
90,17.560,48.7886001,9.1913207,-26.31,-6.41,32.22,1.384,Car,4.8,2.1
90,17.600,48.7885977,9.1913175,-26.67,-6.44,32.45,1.338,Car,4.8,2.1
90,17.640,48.7885953,9.1913143,-27.02,-6.46,32.66,1.291,Car,4.8,2.1
90,17.680,48.7885929,9.1913111,-27.38,-6.48,32.85,1.244,Car,4.8,2.1
90,17.720,48.7885904,9.1913079,-27.74,-6.50,32.99,1.201,Car,4.8,2.1
90,17.760,48.7885879,9.1913046,-28.11,-6.52,33.18,1.161,Car,4.8,2.1
90,17.800,48.7885854,9.1913014,-28.47,-6.54,33.33,1.121,Car,4.8,2.1
90,17.840,48.7885829,9.1912981,-28.84,-6.56,33.46,1.077,Car,4.8,2.1
90,17.880,48.7885804,9.1912948,-29.21,-6.58,33.59,1.031,Car,4.8,2.1
90,17.920,48.7885779,9.1912915,-29.58,-6.60,33.71,0.982,Car,4.8,2.1
90,17.960,48.7885754,9.1912881,-29.95,-6.62,33.85,0.931,Car,4.8,2.1
90,18.000,48.7885728,9.1912848,-30.32,-6.65,34.00,0.881,Car,4.8,2.1
90,18.040,48.7885703,9.1912814,-30.70,-6.67,34.14,0.832,Car,4.8,2.1
90,18.080,48.7885677,9.1912781,-31.08,-6.69,34.27,0.787,Car,4.8,2.1
90,18.120,48.7885652,9.1912747,-31.45,-6.71,34.39,0.746,Car,4.8,2.1
90,18.160,48.7885626,9.1912713,-31.83,-6.73,34.52,0.709,Car,4.8,2.1
90,18.200,48.7885600,9.1912679,-32.21,-6.75,34.60,0.676,Car,4.8,2.1
90,18.240,48.7885574,9.1912645,-32.59,-6.77,34.72,0.644,Car,4.8,2.1
90,18.280,48.7885548,9.1912611,-32.97,-6.79,34.79,0.614,Car,4.8,2.1
90,18.320,48.7885522,9.1912576,-33.36,-6.82,34.84,0.589,Car,4.8,2.1
90,18.360,48.7885495,9.1912542,-33.75,-6.84,34.91,0.566,Car,4.8,2.1
90,18.400,48.7885469,9.1912507,-34.14,-6.86,34.95,0.545,Car,4.8,2.1
90,18.440,48.7885443,9.1912472,-34.52,-6.88,35.00,0.525,Car,4.8,2.1
90,18.480,48.7885417,9.1912438,-34.91,-6.91,35.08,0.506,Car,4.8,2.1
90,18.520,48.7885390,9.1912403,-35.30,-6.93,35.13,0.490,Car,4.8,2.1
90,18.560,48.7885363,9.1912368,-35.69,-6.95,35.19,0.478,Car,4.8,2.1
90,18.600,48.7885337,9.1912333,-36.08,-6.97,35.25,0.471,Car,4.8,2.1
90,18.640,48.7885310,9.1912298,-36.47,-6.99,35.32,0.466,Car,4.8,2.1
90,18.680,48.7885284,9.1912264,-36.86,-7.01,35.40,0.467,Car,4.8,2.1
90,18.720,48.7885257,9.1912228,-37.26,-7.04,35.48,0.472,Car,4.8,2.1
90,18.760,48.7885230,9.1912193,-37.65,-7.06,35.53,0.483,Car,4.8,2.1
90,18.800,48.7885203,9.1912158,-38.05,-7.08,35.62,0.498,Car,4.8,2.1
90,18.840,48.7885176,9.1912122,-38.44,-7.10,35.70,0.513,Car,4.8,2.1
90,18.880,48.7885149,9.1912086,-38.84,-7.13,35.79,0.531,Car,4.8,2.1
90,18.920,48.7885121,9.1912050,-39.25,-7.15,35.84,0.551,Car,4.8,2.1
90,18.960,48.7885094,9.1912013,-39.65,-7.18,35.89,0.572,Car,4.8,2.1
90,19.000,48.7885067,9.1911978,-40.06,-7.20,35.95,0.597,Car,4.8,2.1
90,19.040,48.7885039,9.1911941,-40.46,-7.22,36.02,0.621,Car,4.8,2.1
90,19.080,48.7885012,9.1911905,-40.86,-7.25,36.10,0.647,Car,4.8,2.1
90,19.120,48.7884985,9.1911869,-41.27,-7.27,36.16,0.673,Car,4.8,2.1
90,19.160,48.7884958,9.1911833,-41.66,-7.30,36.27,0.702,Car,4.8,2.1
90,19.200,48.7884930,9.1911796,-42.07,-7.33,36.38,0.733,Car,4.8,2.1
90,19.240,48.7884903,9.1911759,-42.48,-7.35,36.50,0.765,Car,4.8,2.1
90,19.280,48.7884875,9.1911722,-42.89,-7.38,36.64,0.796,Car,4.8,2.1
90,19.320,48.7884847,9.1911685,-43.30,-7.40,36.73,0.830,Car,4.8,2.1
90,19.360,48.7884819,9.1911648,-43.72,-7.43,36.86,0.865,Car,4.8,2.1
90,19.400,48.7884790,9.1911610,-44.14,-7.45,37.01,0.900,Car,4.8,2.1
90,19.440,48.7884762,9.1911573,-44.55,-7.48,37.15,0.932,Car,4.8,2.1
90,19.480,48.7884734,9.1911535,-44.97,-7.50,37.30,0.963,Car,4.8,2.1
90,19.520,48.7884705,9.1911498,-45.39,-7.53,37.42,0.990,Car,4.8,2.1
90,19.560,48.7884677,9.1911460,-45.81,-7.56,37.58,1.015,Car,4.8,2.1
90,19.600,48.7884648,9.1911422,-46.23,-7.58,37.71,1.035,Car,4.8,2.1
90,19.640,48.7884620,9.1911384,-46.65,-7.61,37.88,1.051,Car,4.8,2.1
90,19.680,48.7884591,9.1911346,-47.08,-7.63,38.04,1.064,Car,4.8,2.1
90,19.720,48.7884562,9.1911308,-47.50,-7.66,38.20,1.075,Car,4.8,2.1
90,19.760,48.7884533,9.1911269,-47.93,-7.68,38.36,1.084,Car,4.8,2.1
90,19.800,48.7884504,9.1911230,-48.36,-7.71,38.54,1.092,Car,4.8,2.1
90,19.840,48.7884475,9.1911192,-48.79,-7.74,38.69,1.096,Car,4.8,2.1
90,19.880,48.7884445,9.1911153,-49.23,-7.76,38.87,1.096,Car,4.8,2.1
90,19.920,48.7884416,9.1911114,-49.66,-7.79,39.02,1.094,Car,4.8,2.1
90,19.960,48.7884386,9.1911074,-50.10,-7.81,39.20,1.090,Car,4.8,2.1
90,20.000,48.7884356,9.1911035,-50.54,-7.84,39.36,1.082,Car,4.8,2.1
90,20.040,48.7884326,9.1910996,-50.98,-7.87,39.54,1.069,Car,4.8,2.1
90,20.080,48.7884296,9.1910956,-51.42,-7.89,39.67,1.054,Car,4.8,2.1
90,20.120,48.7884267,9.1910916,-51.86,-7.92,39.83,1.037,Car,4.8,2.1
90,20.160,48.7884237,9.1910876,-52.30,-7.95,39.97,1.018,Car,4.8,2.1
90,20.200,48.7884206,9.1910836,-52.75,-7.98,40.14,0.999,Car,4.8,2.1
90,20.240,48.7884176,9.1910796,-53.20,-8.01,40.27,0.979,Car,4.8,2.1
90,20.280,48.7884146,9.1910755,-53.65,-8.03,40.43,0.956,Car,4.8,2.1
90,20.320,48.7884115,9.1910715,-54.10,-8.06,40.58,0.935,Car,4.8,2.1
90,20.360,48.7884084,9.1910674,-54.55,-8.09,40.70,0.912,Car,4.8,2.1
90,20.400,48.7884054,9.1910633,-55.00,-8.12,40.83,0.891,Car,4.8,2.1
90,20.440,48.7884023,9.1910592,-55.45,-8.15,40.95,0.868,Car,4.8,2.1
90,20.480,48.7883993,9.1910551,-55.91,-8.18,41.06,0.846,Car,4.8,2.1
90,20.520,48.7883962,9.1910510,-56.36,-8.21,41.17,0.825,Car,4.8,2.1
90,20.560,48.7883931,9.1910469,-56.82,-8.24,41.28,0.806,Car,4.8,2.1
90,20.600,48.7883900,9.1910427,-57.28,-8.27,41.39,0.786,Car,4.8,2.1
90,20.640,48.7883870,9.1910386,-57.73,-8.30,41.50,0.764,Car,4.8,2.1
90,20.680,48.7883838,9.1910344,-58.19,-8.33,41.63,0.740,Car,4.8,2.1
90,20.720,48.7883807,9.1910302,-58.66,-8.36,41.73,0.716,Car,4.8,2.1
90,20.760,48.7883776,9.1910261,-59.12,-8.39,41.82,0.692,Car,4.8,2.1
90,20.800,48.7883744,9.1910219,-59.59,-8.42,41.93,0.672,Car,4.8,2.1
90,20.840,48.7883713,9.1910176,-60.05,-8.46,42.03,0.651,Car,4.8,2.1
90,20.880,48.7883682,9.1910134,-60.52,-8.49,42.13,0.628,Car,4.8,2.1
90,20.920,48.7883650,9.1910092,-60.98,-8.52,42.22,0.604,Car,4.8,2.1
90,20.960,48.7883618,9.1910049,-61.46,-8.55,42.31,0.581,Car,4.8,2.1
90,21.000,48.7883587,9.1910006,-61.92,-8.58,42.41,0.555,Car,4.8,2.1
90,21.040,48.7883555,9.1909963,-62.40,-8.62,42.50,0.530,Car,4.8,2.1
90,21.080,48.7883523,9.1909920,-62.88,-8.65,42.59,0.504,Car,4.8,2.1
90,21.120,48.7883490,9.1909877,-63.36,-8.68,42.62,0.480,Car,4.8,2.1
90,21.160,48.7883458,9.1909834,-63.83,-8.71,42.67,0.455,Car,4.8,2.1
90,21.200,48.7883426,9.1909791,-64.30,-8.74,42.72,0.434,Car,4.8,2.1
90,21.240,48.7883394,9.1909749,-64.78,-8.77,42.79,0.415,Car,4.8,2.1
90,21.280,48.7883362,9.1909706,-65.25,-8.80,42.88,0.400,Car,4.8,2.1
90,21.320,48.7883331,9.1909663,-65.72,-8.84,42.92,0.387,Car,4.8,2.1
90,21.360,48.7883299,9.1909621,-66.19,-8.87,42.94,0.379,Car,4.8,2.1
90,21.400,48.7883267,9.1909578,-66.66,-8.89,42.98,0.373,Car,4.8,2.1
90,21.440,48.7883235,9.1909536,-67.14,-8.92,43.05,0.370,Car,4.8,2.1
90,21.480,48.7883203,9.1909493,-67.61,-8.95,43.06,0.370,Car,4.8,2.1
90,21.520,48.7883170,9.1909450,-68.09,-8.98,43.11,0.373,Car,4.8,2.1
90,21.560,48.7883138,9.1909407,-68.57,-9.01,43.14,0.379,Car,4.8,2.1
90,21.600,48.7883105,9.1909364,-69.05,-9.04,43.21,0.388,Car,4.8,2.1
90,21.640,48.7883073,9.1909321,-69.52,-9.07,43.22,0.396,Car,4.8,2.1
90,21.680,48.7883040,9.1909278,-70.01,-9.10,43.29,0.405,Car,4.8,2.1
90,21.720,48.7883007,9.1909234,-70.49,-9.12,43.35,0.416,Car,4.8,2.1
90,21.760,48.7882975,9.1909191,-70.97,-9.15,43.44,0.430,Car,4.8,2.1
90,21.800,48.7882942,9.1909148,-71.46,-9.18,43.51,0.447,Car,4.8,2.1
90,21.840,48.7882909,9.1909104,-71.94,-9.21,43.59,0.465,Car,4.8,2.1
90,21.880,48.7882876,9.1909061,-72.43,-9.24,43.65,0.483,Car,4.8,2.1
90,21.920,48.7882843,9.1909017,-72.91,-9.27,43.74,0.500,Car,4.8,2.1
90,21.960,48.7882810,9.1908973,-73.40,-9.30,43.80,0.518,Car,4.8,2.1
90,22.000,48.7882777,9.1908929,-73.89,-9.33,43.88,0.534,Car,4.8,2.1
90,22.040,48.7882744,9.1908886,-74.38,-9.36,43.93,0.549,Car,4.8,2.1
90,22.080,48.7882710,9.1908841,-74.87,-9.39,44.01,0.562,Car,4.8,2.1
90,22.120,48.7882677,9.1908797,-75.36,-9.42,44.08,0.575,Car,4.8,2.1
90,22.160,48.7882644,9.1908753,-75.85,-9.45,44.17,0.586,Car,4.8,2.1
90,22.200,48.7882610,9.1908709,-76.35,-9.48,44.25,0.597,Car,4.8,2.1
90,22.240,48.7882577,9.1908665,-76.84,-9.51,44.35,0.607,Car,4.8,2.1
90,22.280,48.7882543,9.1908620,-77.33,-9.53,44.45,0.619,Car,4.8,2.1
90,22.320,48.7882509,9.1908576,-77.83,-9.56,44.54,0.631,Car,4.8,2.1
90,22.360,48.7882476,9.1908531,-78.33,-9.59,44.65,0.644,Car,4.8,2.1
90,22.400,48.7882441,9.1908486,-78.83,-9.62,44.74,0.655,Car,4.8,2.1
90,22.440,48.7882407,9.1908441,-79.33,-9.65,44.83,0.669,Car,4.8,2.1
90,22.480,48.7882373,9.1908396,-79.83,-9.68,44.94,0.682,Car,4.8,2.1
90,22.520,48.7882339,9.1908351,-80.34,-9.71,45.02,0.695,Car,4.8,2.1
90,22.560,48.7882305,9.1908306,-80.84,-9.74,45.12,0.710,Car,4.8,2.1
90,22.600,48.7882270,9.1908261,-81.35,-9.77,45.22,0.722,Car,4.8,2.1
90,22.640,48.7882236,9.1908216,-81.85,-9.80,45.33,0.732,Car,4.8,2.1
90,22.680,48.7882202,9.1908171,-82.36,-9.82,45.43,0.742,Car,4.8,2.1
90,22.720,48.7882167,9.1908125,-82.86,-9.85,45.52,0.750,Car,4.8,2.1
90,22.760,48.7882133,9.1908080,-83.37,-9.88,45.64,0.759,Car,4.8,2.1
90,22.800,48.7882098,9.1908034,-83.88,-9.91,45.75,0.764,Car,4.8,2.1
90,22.840,48.7882063,9.1907989,-84.39,-9.94,45.86,0.764,Car,4.8,2.1
90,22.880,48.7882029,9.1907943,-84.90,-9.97,45.98,0.762,Car,4.8,2.1
90,22.920,48.7881994,9.1907898,-85.41,-9.99,46.09,0.759,Car,4.8,2.1
90,22.960,48.7881959,9.1907852,-85.92,-10.02,46.22,0.753,Car,4.8,2.1
90,23.000,48.7881924,9.1907807,-86.43,-10.05,46.35,0.747,Car,4.8,2.1
90,23.040,48.7881889,9.1907761,-86.94,-10.08,46.50,0.737,Car,4.8,2.1
90,23.080,48.7881854,9.1907715,-87.46,-10.11,46.60,0.727,Car,4.8,2.1
90,23.120,48.7881819,9.1907668,-87.98,-10.14,46.72,0.711,Car,4.8,2.1
90,23.160,48.7881784,9.1907622,-88.49,-10.17,46.82,0.695,Car,4.8,2.1
90,23.200,48.7881749,9.1907575,-89.01,-10.20,46.92,0.678,Car,4.8,2.1
90,23.240,48.7881713,9.1907529,-89.53,-10.23,47.06,0.658,Car,4.8,2.1
90,23.280,48.7881678,9.1907482,-90.06,-10.26,47.12,0.639,Car,4.8,2.1
90,23.320,48.7881642,9.1907434,-90.59,-10.29,47.16,0.620,Car,4.8,2.1
90,23.360,48.7881606,9.1907387,-91.11,-10.33,47.23,0.602,Car,4.8,2.1
90,23.400,48.7881570,9.1907340,-91.64,-10.36,47.34,0.587,Car,4.8,2.1
90,23.440,48.7881534,9.1907292,-92.17,-10.39,47.40,0.574,Car,4.8,2.1
90,23.480,48.7881499,9.1907245,-92.70,-10.42,47.48,0.562,Car,4.8,2.1
90,23.520,48.7881462,9.1907197,-93.23,-10.45,47.57,0.551,Car,4.8,2.1
90,23.560,48.7881426,9.1907149,-93.76,-10.48,47.66,0.544,Car,4.8,2.1
90,23.600,48.7881391,9.1907102,-94.29,-10.52,47.68,0.538,Car,4.8,2.1
90,23.640,48.7881355,9.1907054,-94.82,-10.55,47.77,0.531,Car,4.8,2.1
90,23.680,48.7881319,9.1907007,-95.35,-10.58,47.84,0.525,Car,4.8,2.1
90,23.720,48.7881283,9.1906959,-95.88,-10.61,47.90,0.521,Car,4.8,2.1
90,23.760,48.7881247,9.1906912,-96.40,-10.64,47.98,0.520,Car,4.8,2.1
90,23.800,48.7881211,9.1906864,-96.94,-10.68,48.06,0.518,Car,4.8,2.1
90,23.840,48.7881175,9.1906816,-97.47,-10.71,48.15,0.514,Car,4.8,2.1
90,23.880,48.7881138,9.1906767,-98.01,-10.74,48.26,0.510,Car,4.8,2.1
90,23.920,48.7881102,9.1906719,-98.55,-10.78,48.35,0.508,Car,4.8,2.1
