ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
46,5.560,48.7877696,9.1903238,-144.14,-7.82,49.44,,Car,5.2,2.1
46,5.600,48.7877732,9.1903289,-143.59,-7.77,49.44,-0.051,Car,5.2,2.1
46,5.640,48.7877768,9.1903340,-143.05,-7.72,49.44,-0.060,Car,5.2,2.1
46,5.680,48.7877804,9.1903391,-142.51,-7.67,49.63,-0.070,Car,5.2,2.1
46,5.720,48.7877840,9.1903443,-141.96,-7.62,49.62,-0.079,Car,5.2,2.1
46,5.760,48.7877876,9.1903494,-141.41,-7.57,49.52,-0.096,Car,5.2,2.1
46,5.800,48.7877913,9.1903545,-140.86,-7.52,49.34,-0.117,Car,5.2,2.1
46,5.840,48.7877949,9.1903595,-140.31,-7.47,49.31,-0.143,Car,5.2,2.1
46,5.880,48.7877985,9.1903646,-139.77,-7.42,49.30,-0.172,Car,5.2,2.1
46,5.920,48.7878020,9.1903697,-139.22,-7.37,49.30,-0.206,Car,5.2,2.1
46,5.960,48.7878057,9.1903748,-138.68,-7.32,49.32,-0.230,Car,5.2,2.1
46,6.000,48.7878092,9.1903798,-138.14,-7.27,49.26,-0.261,Car,5.2,2.1
46,6.040,48.7878129,9.1903849,-137.59,-7.22,49.22,-0.297,Car,5.2,2.1
46,6.080,48.7878165,9.1903899,-137.05,-7.18,49.24,-0.330,Car,5.2,2.1
46,6.120,48.7878201,9.1903949,-136.50,-7.13,49.23,-0.361,Car,5.2,2.1
46,6.160,48.7878236,9.1903999,-135.97,-7.08,49.20,-0.389,Car,5.2,2.1
46,6.200,48.7878272,9.1904049,-135.43,-7.03,49.20,-0.397,Car,5.2,2.1
46,6.240,48.7878307,9.1904099,-134.89,-6.99,49.05,-0.395,Car,5.2,2.1
46,6.280,48.7878343,9.1904149,-134.36,-6.94,48.96,-0.393,Car,5.2,2.1
46,6.320,48.7878379,9.1904198,-133.82,-6.90,48.85,-0.398,Car,5.2,2.1
46,6.360,48.7878414,9.1904248,-133.29,-6.85,48.75,-0.398,Car,5.2,2.1
46,6.400,48.7878450,9.1904298,-132.75,-6.80,48.61,-0.396,Car,5.2,2.1
46,6.440,48.7878485,9.1904347,-132.21,-6.75,48.70,-0.388,Car,5.2,2.1
46,6.480,48.7878521,9.1904396,-131.68,-6.71,48.53,-0.378,Car,5.2,2.1
46,6.520,48.7878556,9.1904446,-131.15,-6.66,48.37,-0.363,Car,5.2,2.1
46,6.560,48.7878592,9.1904495,-130.61,-6.62,48.32,-0.346,Car,5.2,2.1
46,6.600,48.7878627,9.1904544,-130.08,-6.57,48.28,-0.317,Car,5.2,2.1
46,6.640,48.7878663,9.1904594,-129.54,-6.53,48.21,-0.279,Car,5.2,2.1
46,6.680,48.7878698,9.1904643,-129.01,-6.48,48.21,-0.231,Car,5.2,2.1
46,6.720,48.7878734,9.1904693,-128.47,-6.44,48.27,-0.178,Car,5.2,2.1
46,6.760,48.7878770,9.1904743,-127.93,-6.39,48.27,-0.127,Car,5.2,2.1
46,6.800,48.7878805,9.1904792,-127.40,-6.35,48.25,-0.076,Car,5.2,2.1
46,6.840,48.7878841,9.1904842,-126.86,-6.30,48.26,-0.026,Car,5.2,2.1
46,6.880,48.7878876,9.1904891,-126.33,-6.25,48.22,0.018,Car,5.2,2.1
46,6.920,48.7878911,9.1904941,-125.80,-6.20,48.22,0.055,Car,5.2,2.1
46,6.960,48.7878946,9.1904991,-125.27,-6.15,48.15,0.103,Car,5.2,2.1
46,7.000,48.7878981,9.1905041,-124.74,-6.10,48.18,0.136,Car,5.2,2.1
46,7.040,48.7879016,9.1905090,-124.20,-6.05,48.18,0.149,Car,5.2,2.1
46,7.080,48.7879052,9.1905140,-123.67,-6.00,48.25,0.153,Car,5.2,2.1
46,7.120,48.7879087,9.1905189,-123.14,-5.95,48.32,0.149,Car,5.2,2.1
46,7.160,48.7879122,9.1905239,-122.60,-5.91,48.42,0.136,Car,5.2,2.1
46,7.200,48.7879158,9.1905289,-122.07,-5.86,48.45,0.115,Car,5.2,2.1
46,7.240,48.7879194,9.1905339,-121.53,-5.82,48.51,0.095,Car,5.2,2.1
46,7.280,48.7879229,9.1905388,-120.99,-5.77,48.57,0.069,Car,5.2,2.1
46,7.320,48.7879265,9.1905438,-120.45,-5.72,48.64,0.032,Car,5.2,2.1
46,7.360,48.7879301,9.1905488,-119.91,-5.68,48.64,-0.012,Car,5.2,2.1
46,7.400,48.7879337,9.1905538,-119.37,-5.63,48.66,-0.069,Car,5.2,2.1
46,7.440,48.7879372,9.1905588,-118.84,-5.58,48.75,-0.136,Car,5.2,2.1
46,7.480,48.7879408,9.1905637,-118.30,-5.54,48.71,-0.224,Car,5.2,2.1
46,7.520,48.7879444,9.1905687,-117.76,-5.49,48.58,-0.314,Car,5.2,2.1
46,7.560,48.7879480,9.1905736,-117.23,-5.45,48.50,-0.416,Car,5.2,2.1
46,7.600,48.7879515,9.1905785,-116.70,-5.40,48.45,-0.520,Car,5.2,2.1
46,7.640,48.7879551,9.1905835,-116.16,-5.36,48.39,-0.627,Car,5.2,2.1
46,7.680,48.7879586,9.1905884,-115.63,-5.31,48.29,-0.728,Car,5.2,2.1
46,7.720,48.7879621,9.1905932,-115.11,-5.27,48.23,-0.824,Car,5.2,2.1
46,7.760,48.7879655,9.1905981,-114.58,-5.22,48.15,-0.908,Car,5.2,2.1
46,7.800,48.7879690,9.1906029,-114.06,-5.18,47.98,-0.982,Car,5.2,2.1
46,7.840,48.7879725,9.1906077,-113.54,-5.13,47.85,-1.040,Car,5.2,2.1
46,7.880,48.7879759,9.1906125,-113.02,-5.09,47.63,-1.089,Car,5.2,2.1
46,7.920,48.7879794,9.1906173,-112.50,-5.05,47.45,-1.122,Car,5.2,2.1
46,7.960,48.7879828,9.1906221,-111.98,-5.00,47.13,-1.136,Car,5.2,2.1
46,8.000,48.7879863,9.1906269,-111.47,-4.96,46.97,-1.140,Car,5.2,2.1
46,8.040,48.7879897,9.1906317,-110.95,-4.91,46.70,-1.136,Car,5.2,2.1
46,8.080,48.7879931,9.1906364,-110.44,-4.87,46.45,-1.123,Car,5.2,2.1
46,8.120,48.7879965,9.1906411,-109.93,-4.83,46.19,-1.101,Car,5.2,2.1
46,8.160,48.7879999,9.1906458,-109.42,-4.79,45.99,-1.068,Car,5.2,2.1
46,8.200,48.7880033,9.1906506,-108.91,-4.74,45.84,-1.026,Car,5.2,2.1
46,8.240,48.7880067,9.1906552,-108.40,-4.70,45.75,-0.973,Car,5.2,2.1
46,8.280,48.7880101,9.1906599,-107.89,-4.66,45.59,-0.914,Car,5.2,2.1
46,8.320,48.7880135,9.1906645,-107.38,-4.63,45.53,-0.858,Car,5.2,2.1
46,8.360,48.7880168,9.1906691,-106.88,-4.59,45.40,-0.802,Car,5.2,2.1
46,8.400,48.7880202,9.1906737,-106.38,-4.55,45.36,-0.754,Car,5.2,2.1
46,8.440,48.7880236,9.1906783,-105.87,-4.51,45.29,-0.709,Car,5.2,2.1
46,8.480,48.7880270,9.1906829,-105.37,-4.48,45.20,-0.680,Car,5.2,2.1
46,8.520,48.7880303,9.1906875,-104.87,-4.44,45.18,-0.654,Car,5.2,2.1
46,8.560,48.7880337,9.1906920,-104.37,-4.40,45.11,-0.640,Car,5.2,2.1
46,8.600,48.7880370,9.1906965,-103.87,-4.37,45.04,-0.641,Car,5.2,2.1
46,8.640,48.7880403,9.1907011,-103.38,-4.33,44.99,-0.652,Car,5.2,2.1
46,8.680,48.7880437,9.1907056,-102.88,-4.29,44.95,-0.669,Car,5.2,2.1
46,8.720,48.7880469,9.1907101,-102.39,-4.25,44.89,-0.680,Car,5.2,2.1
46,8.760,48.7880502,9.1907146,-101.90,-4.21,44.82,-0.692,Car,5.2,2.1
46,8.800,48.7880535,9.1907191,-101.41,-4.18,44.66,-0.710,Car,5.2,2.1
46,8.840,48.7880568,9.1907237,-100.92,-4.13,44.53,-0.723,Car,5.2,2.1
46,8.880,48.7880600,9.1907282,-100.43,-4.09,44.38,-0.736,Car,5.2,2.1
46,8.920,48.7880633,9.1907326,-99.94,-4.06,44.24,-0.738,Car,5.2,2.1
46,8.960,48.7880665,9.1907371,-99.46,-4.02,44.08,-0.732,Car,5.2,2.1
46,9.000,48.7880698,9.1907416,-98.97,-3.98,43.95,-0.724,Car,5.2,2.1
46,9.040,48.7880730,9.1907460,-98.49,-3.94,43.81,-0.707,Car,5.2,2.1
46,9.080,48.7880762,9.1907504,-98.01,-3.90,43.60,-0.688,Car,5.2,2.1
46,9.120,48.7880794,9.1907549,-97.52,-3.86,43.48,-0.666,Car,5.2,2.1
46,9.160,48.7880827,9.1907593,-97.04,-3.83,43.39,-0.635,Car,5.2,2.1
46,9.200,48.7880859,9.1907638,-96.55,-3.79,43.42,-0.598,Car,5.2,2.1
46,9.240,48.7880892,9.1907682,-96.07,-3.75,43.30,-0.556,Car,5.2,2.1
46,9.280,48.7880924,9.1907726,-95.59,-3.71,43.18,-0.511,Car,5.2,2.1
46,9.320,48.7880956,9.1907770,-95.11,-3.68,43.13,-0.474,Car,5.2,2.1
46,9.360,48.7880988,9.1907814,-94.63,-3.64,43.06,-0.443,Car,5.2,2.1
46,9.400,48.7881020,9.1907857,-94.15,-3.60,43.08,-0.422,Car,5.2,2.1
46,9.440,48.7881052,9.1907901,-93.68,-3.57,43.09,-0.412,Car,5.2,2.1
46,9.480,48.7881084,9.1907944,-93.20,-3.53,43.04,-0.410,Car,5.2,2.1
46,9.520,48.7881115,9.1907988,-92.73,-3.50,43.02,-0.418,Car,5.2,2.1
46,9.560,48.7881147,9.1908031,-92.25,-3.46,42.95,-0.437,Car,5.2,2.1
46,9.600,48.7881179,9.1908074,-91.78,-3.42,42.89,-0.471,Car,5.2,2.1
46,9.640,48.7881210,9.1908118,-91.31,-3.39,42.90,-0.513,Car,5.2,2.1
46,9.680,48.7881242,9.1908161,-90.84,-3.35,42.87,-0.556,Car,5.2,2.1
46,9.720,48.7881273,9.1908204,-90.37,-3.31,42.85,-0.592,Car,5.2,2.1
46,9.760,48.7881304,9.1908247,-89.90,-3.27,42.78,-0.639,Car,5.2,2.1
46,9.800,48.7881335,9.1908290,-89.43,-3.24,42.67,-0.698,Car,5.2,2.1
46,9.840,48.7881366,9.1908334,-88.97,-3.19,42.54,-0.759,Car,5.2,2.1
46,9.880,48.7881397,9.1908377,-88.50,-3.15,42.39,-0.823,Car,5.2,2.1
46,9.920,48.7881428,9.1908419,-88.04,-3.12,42.21,-0.882,Car,5.2,2.1
46,9.960,48.7881459,9.1908462,-87.58,-3.08,42.08,-0.932,Car,5.2,2.1
46,10.000,48.7881489,9.1908505,-87.11,-3.04,41.91,-0.981,Car,5.2,2.1
46,10.040,48.7881520,9.1908547,-86.65,-3.00,41.72,-1.029,Car,5.2,2.1
46,10.080,48.7881551,9.1908590,-86.19,-2.96,41.53,-1.079,Car,5.2,2.1
46,10.120,48.7881581,9.1908632,-85.74,-2.92,41.36,-1.131,Car,5.2,2.1
46,10.160,48.7881611,9.1908674,-85.29,-2.88,41.27,-1.171,Car,5.2,2.1
46,10.200,48.7881641,9.1908716,-84.84,-2.84,41.17,-1.210,Car,5.2,2.1
46,10.240,48.7881671,9.1908757,-84.39,-2.81,40.93,-1.240,Car,5.2,2.1
46,10.280,48.7881700,9.1908798,-83.94,-2.77,40.69,-1.269,Car,5.2,2.1
46,10.320,48.7881730,9.1908839,-83.50,-2.73,40.51,-1.297,Car,5.2,2.1
46,10.360,48.7881760,9.1908880,-83.05,-2.70,40.32,-1.325,Car,5.2,2.1
46,10.400,48.7881789,9.1908920,-82.61,-2.66,40.14,-1.358,Car,5.2,2.1
46,10.440,48.7881819,9.1908961,-82.17,-2.63,40.02,-1.393,Car,5.2,2.1
46,10.480,48.7881848,9.1909001,-81.73,-2.60,39.85,-1.426,Car,5.2,2.1
46,10.520,48.7881877,9.1909040,-81.30,-2.57,39.60,-1.455,Car,5.2,2.1
46,10.560,48.7881907,9.1909080,-80.86,-2.53,39.37,-1.487,Car,5.2,2.1
46,10.600,48.7881935,9.1909119,-80.43,-2.50,39.11,-1.518,Car,5.2,2.1
46,10.640,48.7881964,9.1909158,-80.00,-2.47,38.95,-1.542,Car,5.2,2.1
46,10.680,48.7881993,9.1909197,-79.58,-2.44,38.70,-1.549,Car,5.2,2.1
46,10.720,48.7882021,9.1909236,-79.15,-2.41,38.50,-1.547,Car,5.2,2.1
46,10.760,48.7882050,9.1909274,-78.73,-2.38,38.23,-1.545,Car,5.2,2.1
46,10.800,48.7882078,9.1909312,-78.31,-2.35,37.98,-1.542,Car,5.2,2.1
46,10.840,48.7882105,9.1909350,-77.90,-2.32,37.73,-1.542,Car,5.2,2.1
46,10.880,48.7882133,9.1909388,-77.49,-2.28,37.42,-1.578,Car,5.2,2.1
46,10.920,48.7882160,9.1909426,-77.08,-2.25,37.16,-1.643,Car,5.2,2.1
46,10.960,48.7882187,9.1909464,-76.67,-2.21,36.93,-1.717,Car,5.2,2.1
46,11.000,48.7882214,9.1909503,-76.26,-2.17,36.72,-1.802,Car,5.2,2.1
46,11.040,48.7882240,9.1909540,-75.86,-2.13,36.47,-1.901,Car,5.2,2.1
46,11.080,48.7882267,9.1909577,-75.46,-2.10,36.25,-2.003,Car,5.2,2.1
46,11.120,48.7882293,9.1909616,-75.05,-2.05,36.10,-2.110,Car,5.2,2.1
46,11.160,48.7882319,9.1909654,-74.65,-2.01,36.04,-2.207,Car,5.2,2.1
46,11.200,48.7882345,9.1909692,-74.26,-1.96,35.83,-2.301,Car,5.2,2.1
46,11.240,48.7882370,9.1909729,-73.86,-1.92,35.65,-2.376,Car,5.2,2.1
46,11.280,48.7882396,9.1909767,-73.47,-1.87,35.49,-2.442,Car,5.2,2.1
46,11.320,48.7882421,9.1909802,-73.09,-1.84,35.20,-2.494,Car,5.2,2.1
46,11.360,48.7882446,9.1909833,-72.74,-1.82,34.41,-2.533,Car,5.2,2.1
46,11.400,48.7882470,9.1909864,-72.39,-1.81,33.66,-2.559,Car,5.2,2.1
46,11.440,48.7882494,9.1909895,-72.03,-1.79,33.10,-2.562,Car,5.2,2.1
46,11.480,48.7882517,9.1909926,-71.69,-1.77,32.55,-2.538,Car,5.2,2.1
46,11.520,48.7882541,9.1909958,-71.34,-1.75,31.98,-2.479,Car,5.2,2.1
46,11.560,48.7882565,9.1909988,-70.99,-1.73,31.54,-2.386,Car,5.2,2.1
46,11.600,48.7882588,9.1910020,-70.65,-1.71,31.12,-2.254,Car,5.2,2.1
46,11.640,48.7882611,9.1910051,-70.30,-1.69,30.75,-2.070,Car,5.2,2.1
46,11.680,48.7882635,9.1910081,-69.96,-1.67,30.41,-1.831,Car,5.2,2.1
46,11.720,48.7882658,9.1910113,-69.62,-1.64,30.21,-1.549,Car,5.2,2.1
46,11.760,48.7882681,9.1910145,-69.27,-1.62,29.98,-1.219,Car,5.2,2.1
46,11.800,48.7882704,9.1910176,-68.93,-1.59,29.77,-0.840,Car,5.2,2.1
46,11.840,48.7882726,9.1910208,-68.59,-1.56,29.56,-0.434,Car,5.2,2.1
46,11.880,48.7882749,9.1910239,-68.24,-1.53,29.40,-0.070,Car,5.2,2.1
46,11.920,48.7882772,9.1910270,-67.90,-1.51,29.39,0.252,Car,5.2,2.1
46,11.960,48.7882795,9.1910301,-67.56,-1.48,29.41,0.547,Car,5.2,2.1
46,12.000,48.7882818,9.1910332,-67.22,-1.46,29.56,0.810,Car,5.2,2.1
46,12.040,48.7882841,9.1910364,-66.87,-1.44,29.75,1.032,Car,5.2,2.1
46,12.080,48.7882864,9.1910395,-66.53,-1.41,30.05,1.222,Car,5.2,2.1
46,12.120,48.7882887,9.1910426,-66.19,-1.39,30.50,1.381,Car,5.2,2.1
46,12.160,48.7882910,9.1910457,-65.85,-1.37,30.97,1.508,Car,5.2,2.1
46,12.200,48.7882934,9.1910487,-65.50,-1.35,31.44,1.601,Car,5.2,2.1
46,12.240,48.7882957,9.1910519,-65.16,-1.32,32.02,1.669,Car,5.2,2.1
46,12.280,48.7882980,9.1910550,-64.82,-1.29,32.64,1.709,Car,5.2,2.1
46,12.320,48.7883003,9.1910583,-64.47,-1.26,33.16,1.719,Car,5.2,2.1
46,12.360,48.7883027,9.1910617,-64.10,-1.23,33.18,1.694,Car,5.2,2.1
46,12.400,48.7883052,9.1910651,-63.73,-1.20,33.22,1.637,Car,5.2,2.1
46,12.440,48.7883077,9.1910686,-63.35,-1.17,33.38,1.561,Car,5.2,2.1
46,12.480,48.7883102,9.1910720,-62.98,-1.14,33.50,1.464,Car,5.2,2.1
46,12.520,48.7883126,9.1910755,-62.61,-1.10,33.56,1.359,Car,5.2,2.1
46,12.560,48.7883151,9.1910789,-62.24,-1.07,33.67,1.251,Car,5.2,2.1
46,12.600,48.7883176,9.1910824,-61.86,-1.04,33.82,1.153,Car,5.2,2.1
46,12.640,48.7883201,9.1910858,-61.49,-1.01,33.94,1.070,Car,5.2,2.1
46,12.680,48.7883227,9.1910893,-61.11,-0.98,34.04,0.999,Car,5.2,2.1
46,12.720,48.7883252,9.1910927,-60.73,-0.96,34.18,0.941,Car,5.2,2.1
46,12.760,48.7883277,9.1910962,-60.35,-0.93,34.32,0.913,Car,5.2,2.1
46,12.800,48.7883303,9.1910997,-59.97,-0.90,34.44,0.912,Car,5.2,2.1
46,12.840,48.7883328,9.1911033,-59.58,-0.86,34.52,0.936,Car,5.2,2.1
46,12.880,48.7883354,9.1911068,-59.20,-0.83,34.60,0.954,Car,5.2,2.1
46,12.920,48.7883380,9.1911104,-58.81,-0.80,34.74,0.963,Car,5.2,2.1
46,12.960,48.7883406,9.1911139,-58.42,-0.77,34.85,0.979,Car,5.2,2.1
46,13.000,48.7883432,9.1911176,-58.03,-0.74,35.01,0.999,Car,5.2,2.1
46,13.040,48.7883458,9.1911212,-57.64,-0.71,35.21,1.015,Car,5.2,2.1
46,13.080,48.7883484,9.1911247,-57.25,-0.68,35.49,1.027,Car,5.2,2.1
46,13.120,48.7883510,9.1911284,-56.85,-0.64,35.70,1.036,Car,5.2,2.1
46,13.160,48.7883537,9.1911321,-56.46,-0.61,35.81,1.045,Car,5.2,2.1
46,13.200,48.7883563,9.1911357,-56.06,-0.57,35.91,1.051,Car,5.2,2.1
46,13.240,48.7883589,9.1911394,-55.67,-0.54,36.11,1.055,Car,5.2,2.1
46,13.280,48.7883615,9.1911432,-55.27,-0.50,36.21,1.058,Car,5.2,2.1
46,13.320,48.7883642,9.1911469,-54.87,-0.46,36.34,1.061,Car,5.2,2.1
46,13.360,48.7883669,9.1911507,-54.46,-0.42,36.48,1.058,Car,5.2,2.1
46,13.400,48.7883696,9.1911544,-54.06,-0.39,36.58,1.043,Car,5.2,2.1
46,13.440,48.7883722,9.1911582,-53.65,-0.35,36.78,1.020,Car,5.2,2.1
46,13.480,48.7883750,9.1911620,-53.24,-0.32,37.01,0.998,Car,5.2,2.1
46,13.520,48.7883777,9.1911659,-52.82,-0.28,37.17,0.981,Car,5.2,2.1
46,13.560,48.7883805,9.1911697,-52.41,-0.24,37.29,0.972,Car,5.2,2.1
46,13.600,48.7883832,9.1911735,-52.00,-0.21,37.37,0.976,Car,5.2,2.1
46,13.640,48.7883859,9.1911774,-51.58,-0.17,37.55,0.987,Car,5.2,2.1
46,13.680,48.7883887,9.1911813,-51.16,-0.13,37.69,0.997,Car,5.2,2.1
46,13.720,48.7883915,9.1911852,-50.74,-0.10,37.81,1.003,Car,5.2,2.1
46,13.760,48.7883944,9.1911891,-50.32,-0.06,37.96,1.015,Car,5.2,2.1
46,13.800,48.7883972,9.1911930,-49.89,-0.03,38.11,1.022,Car,5.2,2.1
46,13.840,48.7884000,9.1911969,-49.47,0.00,38.26,1.024,Car,5.2,2.1
46,13.880,48.7884029,9.1912008,-49.04,0.04,38.29,1.021,Car,5.2,2.1
46,13.920,48.7884057,9.1912046,-48.62,0.07,38.32,1.005,Car,5.2,2.1
46,13.960,48.7884085,9.1912086,-48.20,0.11,38.51,0.988,Car,5.2,2.1
46,14.000,48.7884114,9.1912125,-47.77,0.14,38.73,0.975,Car,5.2,2.1
46,14.040,48.7884143,9.1912164,-47.34,0.17,38.93,0.961,Car,5.2,2.1
46,14.080,48.7884172,9.1912204,-46.90,0.21,39.15,0.938,Car,5.2,2.1
46,14.120,48.7884201,9.1912244,-46.47,0.24,39.34,0.900,Car,5.2,2.1
46,14.160,48.7884230,9.1912285,-46.03,0.28,39.50,0.860,Car,5.2,2.1
46,14.200,48.7884260,9.1912325,-45.59,0.31,39.64,0.814,Car,5.2,2.1
46,14.240,48.7884289,9.1912366,-45.14,0.35,39.83,0.765,Car,5.2,2.1
46,14.280,48.7884319,9.1912407,-44.70,0.38,39.95,0.715,Car,5.2,2.1
46,14.320,48.7884348,9.1912447,-44.26,0.42,40.04,0.667,Car,5.2,2.1
46,14.360,48.7884377,9.1912488,-43.82,0.46,40.12,0.620,Car,5.2,2.1
46,14.400,48.7884406,9.1912529,-43.38,0.50,40.12,0.557,Car,5.2,2.1
46,14.440,48.7884436,9.1912570,-42.94,0.53,40.18,0.481,Car,5.2,2.1
46,14.480,48.7884465,9.1912611,-42.50,0.57,40.28,0.409,Car,5.2,2.1
46,14.520,48.7884494,9.1912652,-42.06,0.61,40.36,0.347,Car,5.2,2.1
46,14.560,48.7884523,9.1912693,-41.62,0.65,40.35,0.290,Car,5.2,2.1
46,14.600,48.7884553,9.1912733,-41.18,0.69,40.29,0.241,Car,5.2,2.1
46,14.640,48.7884582,9.1912774,-40.73,0.73,40.30,0.202,Car,5.2,2.1
46,14.680,48.7884612,9.1912816,-40.29,0.76,40.30,0.170,Car,5.2,2.1
46,14.720,48.7884642,9.1912857,-39.84,0.80,40.31,0.152,Car,5.2,2.1
46,14.760,48.7884671,9.1912898,-39.39,0.84,40.37,0.150,Car,5.2,2.1
46,14.800,48.7884701,9.1912939,-38.95,0.87,40.43,0.157,Car,5.2,2.1
46,14.840,48.7884731,9.1912980,-38.50,0.91,40.47,0.165,Car,5.2,2.1
46,14.880,48.7884761,9.1913022,-38.05,0.95,40.39,0.179,Car,5.2,2.1
46,14.920,48.7884791,9.1913064,-37.59,0.98,40.31,0.191,Car,5.2,2.1
46,14.960,48.7884821,9.1913106,-37.14,1.02,40.35,0.209,Car,5.2,2.1
46,15.000,48.7884851,9.1913147,-36.69,1.06,40.41,0.235,Car,5.2,2.1
46,15.040,48.7884881,9.1913188,-36.24,1.10,40.40,0.266,Car,5.2,2.1
46,15.080,48.7884911,9.1913230,-35.79,1.13,40.42,0.294,Car,5.2,2.1
46,15.120,48.7884941,9.1913271,-35.34,1.17,40.48,0.318,Car,5.2,2.1
46,15.160,48.7884972,9.1913312,-34.89,1.20,40.52,0.343,Car,5.2,2.1
46,15.200,48.7885002,9.1913354,-34.44,1.24,40.66,0.365,Car,5.2,2.1
46,15.240,48.7885032,9.1913396,-33.99,1.28,40.79,0.390,Car,5.2,2.1
46,15.280,48.7885062,9.1913437,-33.54,1.31,40.88,0.422,Car,5.2,2.1
46,15.320,48.7885091,9.1913478,-33.09,1.35,40.89,0.458,Car,5.2,2.1
46,15.360,48.7885122,9.1913520,-32.64,1.39,40.94,0.494,Car,5.2,2.1
46,15.400,48.7885152,9.1913562,-32.18,1.43,41.00,0.524,Car,5.2,2.1
46,15.440,48.7885182,9.1913604,-31.72,1.46,41.09,0.553,Car,5.2,2.1
46,15.480,48.7885213,9.1913647,-31.26,1.51,41.18,0.587,Car,5.2,2.1
46,15.520,48.7885243,9.1913689,-30.81,1.54,41.25,0.621,Car,5.2,2.1
46,15.560,48.7885274,9.1913732,-30.35,1.58,41.29,0.650,Car,5.2,2.1
46,15.600,48.7885304,9.1913775,-29.89,1.62,41.38,0.677,Car,5.2,2.1
46,15.640,48.7885335,9.1913818,-29.43,1.67,41.45,0.697,Car,5.2,2.1
46,15.680,48.7885365,9.1913861,-28.97,1.71,41.53,0.716,Car,5.2,2.1
46,15.720,48.7885395,9.1913904,-28.51,1.76,41.65,0.740,Car,5.2,2.1
46,15.760,48.7885426,9.1913948,-28.04,1.80,41.80,0.767,Car,5.2,2.1
46,15.800,48.7885457,9.1913992,-27.57,1.85,41.93,0.790,Car,5.2,2.1
46,15.840,48.7885487,9.1914035,-27.11,1.89,42.02,0.802,Car,5.2,2.1
46,15.880,48.7885518,9.1914079,-26.64,1.94,42.13,0.803,Car,5.2,2.1
46,15.920,48.7885549,9.1914123,-26.17,1.98,42.34,0.800,Car,5.2,2.1
46,15.960,48.7885580,9.1914167,-25.70,2.03,42.54,0.789,Car,5.2,2.1
46,16.000,48.7885611,9.1914211,-25.22,2.07,42.66,0.776,Car,5.2,2.1
46,16.040,48.7885643,9.1914256,-24.75,2.12,42.78,0.753,Car,5.2,2.1
46,16.080,48.7885674,9.1914300,-24.27,2.16,42.93,0.721,Car,5.2,2.1
46,16.120,48.7885705,9.1914344,-23.80,2.21,42.97,0.682,Car,5.2,2.1
46,16.160,48.7885737,9.1914389,-23.32,2.25,43.12,0.633,Car,5.2,2.1
46,16.200,48.7885768,9.1914434,-22.84,2.30,43.26,0.580,Car,5.2,2.1
46,16.240,48.7885800,9.1914478,-22.37,2.34,43.39,0.525,Car,5.2,2.1
46,16.280,48.7885832,9.1914523,-21.89,2.38,43.43,0.469,Car,5.2,2.1
46,16.320,48.7885864,9.1914567,-21.40,2.42,43.47,0.412,Car,5.2,2.1
46,16.360,48.7885896,9.1914612,-20.92,2.46,43.47,0.352,Car,5.2,2.1
46,16.400,48.7885928,9.1914657,-20.44,2.50,43.54,0.292,Car,5.2,2.1
46,16.440,48.7885960,9.1914701,-19.96,2.55,43.54,0.241,Car,5.2,2.1
46,16.480,48.7885992,9.1914746,-19.48,2.59,43.61,0.202,Car,5.2,2.1
46,16.520,48.7886024,9.1914791,-18.99,2.63,43.58,0.172,Car,5.2,2.1
46,16.560,48.7886056,9.1914835,-18.51,2.67,43.58,0.149,Car,5.2,2.1
46,16.600,48.7886088,9.1914880,-18.03,2.72,43.58,0.134,Car,5.2,2.1
46,16.640,48.7886120,9.1914925,-17.55,2.75,43.54,0.109,Car,5.2,2.1
46,16.680,48.7886152,9.1914970,-17.06,2.80,43.53,0.087,Car,5.2,2.1
46,16.720,48.7886184,9.1915014,-16.58,2.84,43.56,0.069,Car,5.2,2.1
46,16.760,48.7886216,9.1915059,-16.10,2.88,43.53,0.057,Car,5.2,2.1
46,16.800,48.7886248,9.1915104,-15.62,2.93,43.53,0.042,Car,5.2,2.1
46,16.840,48.7886280,9.1915149,-15.13,2.97,43.51,0.030,Car,5.2,2.1
46,16.880,48.7886312,9.1915193,-14.65,3.01,43.52,0.010,Car,5.2,2.1
46,16.920,48.7886344,9.1915238,-14.17,3.06,43.53,-0.008,Car,5.2,2.1
46,16.960,48.7886375,9.1915283,-13.69,3.10,43.63,-0.029,Car,5.2,2.1
46,17.000,48.7886408,9.1915329,-13.20,3.15,43.71,-0.044,Car,5.2,2.1
46,17.040,48.7886440,9.1915374,-12.72,3.19,43.78,-0.061,Car,5.2,2.1
46,17.080,48.7886472,9.1915419,-12.23,3.23,43.82,-0.082,Car,5.2,2.1
46,17.120,48.7886504,9.1915464,-11.75,3.28,43.71,-0.109,Car,5.2,2.1
46,17.160,48.7886535,9.1915509,-11.27,3.32,43.64,-0.139,Car,5.2,2.1
46,17.200,48.7886567,9.1915553,-10.79,3.36,43.60,-0.166,Car,5.2,2.1
46,17.240,48.7886599,9.1915598,-10.31,3.41,43.58,-0.186,Car,5.2,2.1
46,17.280,48.7886630,9.1915642,-9.84,3.45,43.51,-0.208,Car,5.2,2.1
46,17.320,48.7886662,9.1915686,-9.36,3.49,43.51,-0.226,Car,5.2,2.1
