,ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
4085,0,14.92,48.789081,9.1918314,38.92,-9.46,13.33,0.041,Two-Wheeler,2.3,1.1
4086,0,14.96,48.78908,9.1918302,38.77,-9.46,13.33,0.068,Two-Wheeler,2.3,1.1
4087,0,15.0,48.7890789,9.1918289,38.62,-9.46,13.33,0.098,Two-Wheeler,2.3,1.1
4088,0,15.04,48.7890778,9.1918277,38.47,-9.46,13.33,0.131,Two-Wheeler,2.3,1.1
4089,0,15.08,48.7890767,9.1918264,38.32,-9.46,13.31,0.166,Two-Wheeler,2.3,1.1
4090,0,15.12,48.7890756,9.1918252,38.17,-9.46,13.32,0.205,Two-Wheeler,2.3,1.1
4091,0,15.16,48.7890745,9.1918239,38.01,-9.46,13.35,0.246,Two-Wheeler,2.3,1.1
4092,0,15.2,48.7890734,9.1918227,37.86,-9.45,13.38,0.29,Two-Wheeler,2.3,1.1
4093,0,15.24,48.7890723,9.1918214,37.7,-9.45,13.43,0.338,Two-Wheeler,2.3,1.1
4094,0,15.28,48.7890711,9.1918201,37.55,-9.44,13.5,0.388,Two-Wheeler,2.3,1.1
4095,0,15.32,48.7890699,9.1918188,37.38,-9.44,13.58,0.441,Two-Wheeler,2.3,1.1
4096,0,15.36,48.7890688,9.1918176,37.23,-9.43,13.65,0.497,Two-Wheeler,2.3,1.1
4097,0,15.4,48.7890676,9.1918163,37.07,-9.43,13.74,0.556,Two-Wheeler,2.3,1.1
4098,0,15.44,48.7890664,9.191815,36.9,-9.42,13.85,0.614,Two-Wheeler,2.3,1.1
4099,0,15.48,48.7890652,9.1918137,36.74,-9.42,13.93,0.67,Two-Wheeler,2.3,1.1
4100,0,15.52,48.7890641,9.1918124,36.58,-9.41,14.01,0.723,Two-Wheeler,2.3,1.1
4101,0,15.56,48.7890629,9.1918112,36.42,-9.41,14.08,0.773,Two-Wheeler,2.3,1.1
4102,0,15.6,48.7890617,9.1918098,36.25,-9.4,14.17,0.82,Two-Wheeler,2.3,1.1
4103,0,15.64,48.7890605,9.1918086,36.09,-9.39,14.29,0.863,Two-Wheeler,2.3,1.1
4104,0,15.68,48.7890593,9.1918073,35.93,-9.39,14.43,0.905,Two-Wheeler,2.3,1.1
4105,0,15.72,48.7890581,9.191806,35.76,-9.38,14.59,0.942,Two-Wheeler,2.3,1.1
4106,0,15.76,48.7890569,9.1918046,35.6,-9.38,14.74,0.976,Two-Wheeler,2.3,1.1
4107,0,15.8,48.7890556,9.1918032,35.42,-9.37,14.89,1.007,Two-Wheeler,2.3,1.1
4108,0,15.84,48.7890543,9.1918018,35.25,-9.36,15.08,1.037,Two-Wheeler,2.3,1.1
4109,0,15.88,48.789053,9.1918004,35.07,-9.36,15.32,1.063,Two-Wheeler,2.3,1.1
4110,0,15.92,48.7890518,9.191799,34.89,-9.36,15.46,1.084,Two-Wheeler,2.3,1.1
4111,0,15.96,48.7890505,9.1917976,34.72,-9.35,15.6,1.101,Two-Wheeler,2.3,1.1
4112,0,16.0,48.7890492,9.1917963,34.55,-9.34,15.75,1.113,Two-Wheeler,2.3,1.1
4113,0,16.04,48.7890479,9.1917949,34.37,-9.33,15.91,1.118,Two-Wheeler,2.3,1.1
4114,0,16.08,48.7890466,9.1917935,34.19,-9.32,16.09,1.116,Two-Wheeler,2.3,1.1
4115,0,16.12,48.7890453,9.1917921,34.02,-9.32,16.26,1.107,Two-Wheeler,2.3,1.1
4116,0,16.16,48.789044,9.1917907,33.83,-9.31,16.45,1.093,Two-Wheeler,2.3,1.1
4117,0,16.2,48.7890426,9.1917893,33.65,-9.3,16.6,1.077,Two-Wheeler,2.3,1.1
4118,0,16.24,48.7890412,9.1917879,33.47,-9.28,16.76,1.059,Two-Wheeler,2.3,1.1
4119,0,16.28,48.7890398,9.1917864,33.28,-9.27,16.93,1.04,Two-Wheeler,2.3,1.1
4120,0,16.32,48.7890385,9.191785,33.1,-9.26,17.09,1.019,Two-Wheeler,2.3,1.1
4121,0,16.36,48.7890371,9.1917836,32.91,-9.25,17.26,0.998,Two-Wheeler,2.3,1.1
4122,0,16.4,48.7890357,9.1917821,32.72,-9.24,17.39,0.982,Two-Wheeler,2.3,1.1
4123,0,16.44,48.7890342,9.1917806,32.53,-9.23,17.51,0.963,Two-Wheeler,2.3,1.1
4124,0,16.48,48.7890328,9.1917791,32.33,-9.22,17.64,0.942,Two-Wheeler,2.3,1.1
4125,0,16.52,48.7890313,9.1917776,32.14,-9.21,17.76,0.919,Two-Wheeler,2.3,1.1
4126,0,16.56,48.7890299,9.1917761,31.94,-9.2,17.89,0.896,Two-Wheeler,2.3,1.1
4127,0,16.6,48.7890284,9.1917745,31.74,-9.19,17.99,0.876,Two-Wheeler,2.3,1.1
4128,0,16.64,48.7890269,9.191773,31.54,-9.18,18.11,0.857,Two-Wheeler,2.3,1.1
4129,0,16.68,48.7890255,9.1917714,31.34,-9.17,18.25,0.841,Two-Wheeler,2.3,1.1
4130,0,16.72,48.789024,9.1917698,31.14,-9.16,18.36,0.827,Two-Wheeler,2.3,1.1
4131,0,16.76,48.7890225,9.1917683,30.94,-9.15,18.5,0.815,Two-Wheeler,2.3,1.1
4132,0,16.8,48.7890209,9.1917666,30.73,-9.14,18.61,0.806,Two-Wheeler,2.3,1.1
4133,0,16.84,48.7890194,9.191765,30.52,-9.13,18.71,0.801,Two-Wheeler,2.3,1.1
4134,0,16.88,48.7890178,9.1917634,30.31,-9.12,18.83,0.8,Two-Wheeler,2.3,1.1
4135,0,16.92,48.7890163,9.1917617,30.1,-9.11,18.94,0.802,Two-Wheeler,2.3,1.1
4136,0,16.96,48.7890147,9.1917601,29.88,-9.09,19.03,0.804,Two-Wheeler,2.3,1.1
4137,0,17.0,48.7890131,9.1917584,29.67,-9.08,19.13,0.806,Two-Wheeler,2.3,1.1
4138,0,17.04,48.7890115,9.1917567,29.45,-9.07,19.24,0.805,Two-Wheeler,2.3,1.1
4139,0,17.08,48.7890099,9.1917551,29.24,-9.06,19.36,0.803,Two-Wheeler,2.3,1.1
4140,0,17.12,48.7890083,9.1917534,29.02,-9.05,19.48,0.8,Two-Wheeler,2.3,1.1
4141,0,17.16,48.7890066,9.1917516,28.8,-9.04,19.59,0.795,Two-Wheeler,2.3,1.1
4142,0,17.2,48.789005,9.1917499,28.58,-9.03,19.7,0.791,Two-Wheeler,2.3,1.1
4143,0,17.24,48.7890034,9.1917482,28.36,-9.02,19.82,0.785,Two-Wheeler,2.3,1.1
4144,0,17.28,48.7890018,9.1917465,28.14,-9.01,19.95,0.781,Two-Wheeler,2.3,1.1
4145,0,17.32,48.7890001,9.1917447,27.92,-9.0,20.07,0.781,Two-Wheeler,2.3,1.1
4146,0,17.36,48.7889985,9.1917429,27.69,-8.99,20.22,0.784,Two-Wheeler,2.3,1.1
4147,0,17.4,48.7889968,9.1917411,27.46,-8.98,20.37,0.786,Two-Wheeler,2.3,1.1
4148,0,17.44,48.7889951,9.1917393,27.23,-8.97,20.48,0.787,Two-Wheeler,2.3,1.1
4149,0,17.48,48.7889934,9.1917375,27.0,-8.96,20.58,0.789,Two-Wheeler,2.3,1.1
4150,0,17.52,48.7889917,9.1917357,26.77,-8.95,20.66,0.791,Two-Wheeler,2.3,1.1
4151,0,17.56,48.78899,9.1917339,26.54,-8.94,20.75,0.794,Two-Wheeler,2.3,1.1
4152,0,17.6,48.7889883,9.1917321,26.31,-8.93,20.85,0.796,Two-Wheeler,2.3,1.1
4153,0,17.64,48.7889866,9.1917303,26.08,-8.91,20.94,0.8,Two-Wheeler,2.3,1.1
4154,0,17.68,48.7889849,9.1917285,25.84,-8.9,21.03,0.803,Two-Wheeler,2.3,1.1
4155,0,17.72,48.7889832,9.1917266,25.61,-8.89,21.12,0.807,Two-Wheeler,2.3,1.1
4156,0,17.76,48.7889815,9.1917248,25.38,-8.88,21.23,0.812,Two-Wheeler,2.3,1.1
4157,0,17.8,48.7889797,9.191723,25.14,-8.87,21.39,0.818,Two-Wheeler,2.3,1.1
4158,0,17.84,48.788978,9.1917212,24.91,-8.86,21.56,0.825,Two-Wheeler,2.3,1.1
4159,0,17.88,48.7889763,9.1917193,24.67,-8.85,21.66,0.833,Two-Wheeler,2.3,1.1
4160,0,17.92,48.7889744,9.1917174,24.43,-8.84,21.77,0.843,Two-Wheeler,2.3,1.1
4161,0,17.96,48.7889726,9.1917154,24.18,-8.83,21.91,0.853,Two-Wheeler,2.3,1.1
4162,0,18.0,48.7889708,9.1917134,23.93,-8.82,22.04,0.859,Two-Wheeler,2.3,1.1
4163,0,18.04,48.7889689,9.1917114,23.67,-8.81,22.19,0.861,Two-Wheeler,2.3,1.1
4164,0,18.08,48.7889671,9.1917094,23.42,-8.8,22.29,0.859,Two-Wheeler,2.3,1.1
4165,0,18.12,48.7889653,9.1917074,23.17,-8.79,22.44,0.853,Two-Wheeler,2.3,1.1
4166,0,18.16,48.7889634,9.1917054,22.92,-8.78,22.55,0.843,Two-Wheeler,2.3,1.1
4167,0,18.2,48.7889616,9.1917034,22.67,-8.78,22.68,0.83,Two-Wheeler,2.3,1.1
4168,0,18.24,48.7889597,9.1917014,22.41,-8.76,22.82,0.813,Two-Wheeler,2.3,1.1
4169,0,18.28,48.7889579,9.1916994,22.16,-8.75,22.93,0.796,Two-Wheeler,2.3,1.1
4170,0,18.32,48.7889559,9.1916973,21.9,-8.74,23.08,0.783,Two-Wheeler,2.3,1.1
4171,0,18.36,48.788954,9.1916953,21.64,-8.73,23.19,0.773,Two-Wheeler,2.3,1.1
4172,0,18.4,48.7889521,9.1916933,21.38,-8.72,23.3,0.763,Two-Wheeler,2.3,1.1
4173,0,18.44,48.7889502,9.1916912,21.12,-8.71,23.42,0.752,Two-Wheeler,2.3,1.1
4174,0,18.48,48.7889483,9.1916892,20.86,-8.7,23.51,0.741,Two-Wheeler,2.3,1.1
4175,0,18.52,48.7889464,9.1916871,20.6,-8.68,23.59,0.732,Two-Wheeler,2.3,1.1
4176,0,18.56,48.7889444,9.1916851,20.34,-8.67,23.67,0.725,Two-Wheeler,2.3,1.1
4177,0,18.6,48.7889425,9.191683,20.07,-8.66,23.76,0.719,Two-Wheeler,2.3,1.1
4178,0,18.64,48.7889406,9.1916809,19.81,-8.65,23.83,0.716,Two-Wheeler,2.3,1.1
4179,0,18.68,48.7889386,9.1916789,19.55,-8.64,23.91,0.714,Two-Wheeler,2.3,1.1
4180,0,18.72,48.7889367,9.1916768,19.28,-8.63,24.02,0.714,Two-Wheeler,2.3,1.1
4181,0,18.76,48.7889347,9.1916746,19.01,-8.62,24.13,0.717,Two-Wheeler,2.3,1.1
4182,0,18.8,48.7889327,9.1916724,18.74,-8.61,24.25,0.72,Two-Wheeler,2.3,1.1
4183,0,18.84,48.7889307,9.1916703,18.46,-8.6,24.37,0.729,Two-Wheeler,2.3,1.1
4184,0,18.88,48.7889287,9.1916681,18.19,-8.59,24.48,0.739,Two-Wheeler,2.3,1.1
4185,0,18.92,48.7889267,9.191666,17.92,-8.57,24.58,0.748,Two-Wheeler,2.3,1.1
4186,0,18.96,48.7889247,9.1916638,17.65,-8.56,24.68,0.758,Two-Wheeler,2.3,1.1
4187,0,19.0,48.7889227,9.1916616,17.37,-8.55,24.78,0.766,Two-Wheeler,2.3,1.1
4188,0,19.04,48.7889207,9.1916595,17.1,-8.55,24.9,0.77,Two-Wheeler,2.3,1.1
4189,0,19.08,48.7889187,9.1916573,16.83,-8.54,25.01,0.772,Two-Wheeler,2.3,1.1
4190,0,19.12,48.7889167,9.1916551,16.55,-8.53,25.14,0.771,Two-Wheeler,2.3,1.1
4191,0,19.16,48.7889146,9.1916528,16.27,-8.52,25.25,0.766,Two-Wheeler,2.3,1.1
4192,0,19.2,48.7889126,9.1916506,15.99,-8.51,25.39,0.757,Two-Wheeler,2.3,1.1
4193,0,19.24,48.7889105,9.1916484,15.71,-8.5,25.48,0.745,Two-Wheeler,2.3,1.1
4194,0,19.28,48.7889085,9.1916462,15.43,-8.49,25.6,0.733,Two-Wheeler,2.3,1.1
4195,0,19.32,48.7889064,9.1916439,15.15,-8.48,25.74,0.721,Two-Wheeler,2.3,1.1
4196,0,19.36,48.7889044,9.1916417,14.87,-8.47,25.86,0.706,Two-Wheeler,2.3,1.1
4197,0,19.4,48.7889023,9.1916394,14.58,-8.46,25.96,0.69,Two-Wheeler,2.3,1.1
4198,0,19.44,48.7889002,9.1916371,14.3,-8.45,26.06,0.675,Two-Wheeler,2.3,1.1
4199,0,19.48,48.7888981,9.1916348,14.01,-8.44,26.15,0.66,Two-Wheeler,2.3,1.1
4200,0,19.52,48.7888961,9.1916325,13.72,-8.43,26.22,0.648,Two-Wheeler,2.3,1.1
4201,0,19.56,48.7888939,9.1916302,13.43,-8.42,26.33,0.637,Two-Wheeler,2.3,1.1
4202,0,19.6,48.7888918,9.1916278,13.14,-8.42,26.4,0.625,Two-Wheeler,2.3,1.1
4203,0,19.64,48.7888897,9.1916255,12.84,-8.41,26.48,0.615,Two-Wheeler,2.3,1.1
4204,0,19.68,48.7888875,9.191623,12.54,-8.4,26.55,0.606,Two-Wheeler,2.3,1.1
4205,0,19.72,48.7888853,9.1916206,12.24,-8.39,26.63,0.6,Two-Wheeler,2.3,1.1
4206,0,19.76,48.7888832,9.1916182,11.95,-8.39,26.71,0.596,Two-Wheeler,2.3,1.1
4207,0,19.8,48.788881,9.1916158,11.65,-8.38,26.78,0.595,Two-Wheeler,2.3,1.1
4208,0,19.84,48.7888789,9.1916134,11.35,-8.38,26.82,0.597,Two-Wheeler,2.3,1.1
4209,0,19.88,48.7888767,9.191611,11.05,-8.37,26.9,0.603,Two-Wheeler,2.3,1.1
4210,0,19.92,48.7888746,9.1916086,10.76,-8.37,27.0,0.607,Two-Wheeler,2.3,1.1
4211,0,19.96,48.7888725,9.1916061,10.46,-8.36,27.1,0.614,Two-Wheeler,2.3,1.1
4212,0,20.0,48.7888703,9.1916037,10.16,-8.35,27.23,0.623,Two-Wheeler,2.3,1.1
4213,0,20.04,48.7888681,9.1916012,9.86,-8.35,27.32,0.633,Two-Wheeler,2.3,1.1
4214,0,20.08,48.788866,9.1915987,9.56,-8.35,27.41,0.646,Two-Wheeler,2.3,1.1
4215,0,20.12,48.7888638,9.1915962,9.25,-8.35,27.48,0.658,Two-Wheeler,2.3,1.1
4216,0,20.16,48.7888616,9.1915936,8.94,-8.35,27.58,0.667,Two-Wheeler,2.3,1.1
4217,0,20.2,48.7888594,9.1915911,8.64,-8.34,27.67,0.676,Two-Wheeler,2.3,1.1
4218,0,20.24,48.7888572,9.1915885,8.33,-8.34,27.78,0.683,Two-Wheeler,2.3,1.1
4219,0,20.28,48.788855,9.191586,8.02,-8.34,27.9,0.691,Two-Wheeler,2.3,1.1
4220,0,20.32,48.7888528,9.1915835,7.72,-8.34,27.99,0.698,Two-Wheeler,2.3,1.1
4221,0,20.36,48.7888506,9.1915809,7.41,-8.34,28.11,0.702,Two-Wheeler,2.3,1.1
4222,0,20.4,48.7888485,9.1915784,7.11,-8.34,28.16,0.704,Two-Wheeler,2.3,1.1
4223,0,20.44,48.7888462,9.1915757,6.79,-8.34,28.28,0.706,Two-Wheeler,2.3,1.1
4224,0,20.48,48.788844,9.191573,6.47,-8.35,28.39,0.708,Two-Wheeler,2.3,1.1
4225,0,20.52,48.7888417,9.1915703,6.15,-8.35,28.52,0.712,Two-Wheeler,2.3,1.1
4226,0,20.56,48.7888395,9.1915676,5.83,-8.35,28.63,0.713,Two-Wheeler,2.3,1.1
4227,0,20.6,48.7888372,9.1915649,5.51,-8.36,28.73,0.714,Two-Wheeler,2.3,1.1
4228,0,20.64,48.7888349,9.1915622,5.18,-8.36,28.81,0.711,Two-Wheeler,2.3,1.1
4229,0,20.68,48.7888326,9.1915595,4.86,-8.36,28.91,0.704,Two-Wheeler,2.3,1.1
4230,0,20.72,48.7888304,9.1915568,4.54,-8.36,29.01,0.687,Two-Wheeler,2.3,1.1
4231,0,20.76,48.7888281,9.1915541,4.22,-8.37,29.12,0.67,Two-Wheeler,2.3,1.1
4232,0,20.8,48.7888258,9.1915514,3.9,-8.37,29.23,0.656,Two-Wheeler,2.3,1.1
4233,0,20.84,48.7888235,9.1915486,3.58,-8.37,29.34,0.641,Two-Wheeler,2.3,1.1
4234,0,20.88,48.7888212,9.1915459,3.25,-8.38,29.44,0.628,Two-Wheeler,2.3,1.1
4235,0,20.92,48.7888189,9.191543,2.91,-8.38,29.54,0.613,Two-Wheeler,2.3,1.1
4236,0,20.96,48.7888166,9.1915402,2.58,-8.39,29.63,0.6,Two-Wheeler,2.3,1.1
4237,0,21.0,48.7888142,9.1915374,2.25,-8.39,29.74,0.587,Two-Wheeler,2.3,1.1
4238,0,21.04,48.7888119,9.1915345,1.92,-8.4,29.82,0.577,Two-Wheeler,2.3,1.1
4239,0,21.08,48.7888096,9.1915317,1.59,-8.41,29.93,0.569,Two-Wheeler,2.3,1.1
4240,0,21.12,48.7888073,9.1915289,1.26,-8.41,29.99,0.561,Two-Wheeler,2.3,1.1
4241,0,21.16,48.7888051,9.1915262,0.94,-8.42,30.03,0.554,Two-Wheeler,2.3,1.1
4242,0,21.2,48.7888029,9.1915235,0.63,-8.43,29.98,0.55,Two-Wheeler,2.3,1.1
4243,0,21.24,48.7888005,9.1915206,0.29,-8.44,30.06,0.547,Two-Wheeler,2.3,1.1
4244,0,21.28,48.7887982,9.1915177,-0.04,-8.44,30.16,0.546,Two-Wheeler,2.3,1.1
4245,0,21.32,48.7887958,9.1915148,-0.38,-8.45,30.25,0.547,Two-Wheeler,2.3,1.1
4246,0,21.36,48.7887935,9.1915119,-0.72,-8.46,30.33,0.549,Two-Wheeler,2.3,1.1
4247,0,21.4,48.7887911,9.191509,-1.06,-8.47,30.42,0.552,Two-Wheeler,2.3,1.1
4248,0,21.44,48.7887887,9.191506,-1.4,-8.48,30.52,0.557,Two-Wheeler,2.3,1.1
4249,0,21.48,48.7887864,9.1915031,-1.74,-8.49,30.59,0.565,Two-Wheeler,2.3,1.1
4250,0,21.52,48.788784,9.1915001,-2.08,-8.5,30.69,0.576,Two-Wheeler,2.3,1.1
4251,0,21.56,48.7887816,9.1914971,-2.43,-8.51,30.76,0.587,Two-Wheeler,2.3,1.1
4252,0,21.6,48.7887792,9.1914942,-2.77,-8.52,30.84,0.601,Two-Wheeler,2.3,1.1
4253,0,21.64,48.7887768,9.1914912,-3.11,-8.53,30.95,0.614,Two-Wheeler,2.3,1.1
4254,0,21.68,48.7887744,9.1914882,-3.46,-8.54,31.06,0.625,Two-Wheeler,2.3,1.1
4255,0,21.72,48.788772,9.1914852,-3.81,-8.55,31.15,0.627,Two-Wheeler,2.3,1.1
4256,0,21.76,48.7887696,9.1914822,-4.15,-8.56,31.24,0.629,Two-Wheeler,2.3,1.1
4257,0,21.8,48.7887672,9.1914792,-4.5,-8.57,31.32,0.63,Two-Wheeler,2.3,1.1
4258,0,21.84,48.7887647,9.1914761,-4.85,-8.59,31.39,0.631,Two-Wheeler,2.3,1.1
4259,0,21.88,48.7887623,9.191473,-5.21,-8.6,31.47,0.629,Two-Wheeler,2.3,1.1
4260,0,21.92,48.7887599,9.19147,-5.56,-8.61,31.57,0.627,Two-Wheeler,2.3,1.1
4261,0,21.96,48.7887574,9.1914669,-5.91,-8.62,31.68,0.629,Two-Wheeler,2.3,1.1
4262,0,22.0,48.788755,9.1914638,-6.27,-8.63,31.77,0.632,Two-Wheeler,2.3,1.1
4263,0,22.04,48.7887525,9.1914608,-6.62,-8.65,31.86,0.637,Two-Wheeler,2.3,1.1
4264,0,22.08,48.78875,9.1914577,-6.97,-8.66,31.95,0.644,Two-Wheeler,2.3,1.1
4265,0,22.12,48.7887476,9.1914546,-7.33,-8.67,32.06,0.651,Two-Wheeler,2.3,1.1
4266,0,22.16,48.7887451,9.1914514,-7.69,-8.68,32.14,0.659,Two-Wheeler,2.3,1.1
4267,0,22.2,48.7887426,9.1914483,-8.05,-8.69,32.25,0.668,Two-Wheeler,2.3,1.1
4268,0,22.24,48.7887401,9.1914452,-8.41,-8.71,32.33,0.678,Two-Wheeler,2.3,1.1
4269,0,22.28,48.7887376,9.191442,-8.78,-8.72,32.41,0.687,Two-Wheeler,2.3,1.1
4270,0,22.32,48.7887351,9.1914388,-9.14,-8.73,32.5,0.696,Two-Wheeler,2.3,1.1
4271,0,22.36,48.7887325,9.1914356,-9.51,-8.75,32.54,0.705,Two-Wheeler,2.3,1.1
4272,0,22.4,48.78873,9.1914324,-9.87,-8.76,32.64,0.713,Two-Wheeler,2.3,1.1
4273,0,22.44,48.7887275,9.1914292,-10.24,-8.78,32.76,0.722,Two-Wheeler,2.3,1.1
4274,0,22.48,48.788725,9.1914261,-10.6,-8.79,32.9,0.733,Two-Wheeler,2.3,1.1
4275,0,22.52,48.7887224,9.1914229,-10.97,-8.8,33.03,0.744,Two-Wheeler,2.3,1.1
4276,0,22.56,48.7887199,9.1914197,-11.33,-8.82,33.16,0.755,Two-Wheeler,2.3,1.1
4277,0,22.6,48.7887173,9.1914164,-11.7,-8.83,33.27,0.762,Two-Wheeler,2.3,1.1
4278,0,22.64,48.7887148,9.1914132,-12.07,-8.84,33.39,0.766,Two-Wheeler,2.3,1.1
4279,0,22.68,48.7887122,9.1914099,-12.45,-8.86,33.49,0.759,Two-Wheeler,2.3,1.1
4280,0,22.72,48.7887097,9.1914066,-12.82,-8.87,33.6,0.753,Two-Wheeler,2.3,1.1
4281,0,22.76,48.7887071,9.1914034,-13.19,-8.89,33.71,0.745,Two-Wheeler,2.3,1.1
4282,0,22.8,48.7887045,9.1914001,-13.57,-8.9,33.81,0.736,Two-Wheeler,2.3,1.1
4283,0,22.84,48.7887019,9.1913968,-13.94,-8.92,33.93,0.725,Two-Wheeler,2.3,1.1
4284,0,22.88,48.7886994,9.1913935,-14.31,-8.94,34.05,0.71,Two-Wheeler,2.3,1.1
4285,0,22.92,48.7886968,9.1913902,-14.69,-8.95,34.17,0.694,Two-Wheeler,2.3,1.1
4286,0,22.96,48.7886942,9.1913869,-15.07,-8.97,34.31,0.679,Two-Wheeler,2.3,1.1
4287,0,23.0,48.7886916,9.1913836,-15.45,-8.98,34.42,0.667,Two-Wheeler,2.3,1.1
4288,0,23.04,48.7886889,9.1913802,-15.83,-9.0,34.54,0.659,Two-Wheeler,2.3,1.1
4289,0,23.08,48.7886863,9.1913769,-16.21,-9.01,34.62,0.653,Two-Wheeler,2.3,1.1
4290,0,23.12,48.7886836,9.1913734,-16.61,-9.03,34.66,0.649,Two-Wheeler,2.3,1.1
4291,0,23.16,48.7886808,9.1913699,-17.01,-9.05,34.63,0.646,Two-Wheeler,2.3,1.1
4292,0,23.2,48.7886782,9.1913665,-17.39,-9.06,34.72,0.644,Two-Wheeler,2.3,1.1
4293,0,23.24,48.7886755,9.1913631,-17.78,-9.08,34.82,0.642,Two-Wheeler,2.3,1.1
4294,0,23.28,48.7886728,9.1913597,-18.17,-9.1,34.91,0.642,Two-Wheeler,2.3,1.1
4295,0,23.32,48.7886702,9.1913563,-18.56,-9.11,35.01,0.642,Two-Wheeler,2.3,1.1
4296,0,23.36,48.7886675,9.1913528,-18.95,-9.13,35.1,0.642,Two-Wheeler,2.3,1.1
4297,0,23.4,48.7886648,9.1913494,-19.34,-9.15,35.2,0.643,Two-Wheeler,2.3,1.1
4298,0,23.44,48.7886621,9.1913459,-19.73,-9.16,35.29,0.645,Two-Wheeler,2.3,1.1
4299,0,23.48,48.7886594,9.1913424,-20.13,-9.19,35.4,0.65,Two-Wheeler,2.3,1.1
4300,0,23.52,48.7886567,9.1913387,-20.53,-9.21,35.52,0.655,Two-Wheeler,2.3,1.1
4301,0,23.56,48.7886539,9.1913352,-20.93,-9.23,35.63,0.661,Two-Wheeler,2.3,1.1
4302,0,23.6,48.7886512,9.1913317,-21.33,-9.25,35.74,0.666,Two-Wheeler,2.3,1.1
4303,0,23.64,48.7886485,9.1913282,-21.73,-9.27,35.84,0.668,Two-Wheeler,2.3,1.1
4304,0,23.68,48.7886457,9.1913247,-22.13,-9.29,35.94,0.661,Two-Wheeler,2.3,1.1
4305,0,23.72,48.788643,9.1913211,-22.53,-9.3,36.05,0.655,Two-Wheeler,2.3,1.1
4306,0,23.76,48.7886402,9.1913176,-22.93,-9.32,36.15,0.648,Two-Wheeler,2.3,1.1
4307,0,23.8,48.7886375,9.1913141,-23.33,-9.34,36.24,0.64,Two-Wheeler,2.3,1.1
4308,0,23.84,48.7886347,9.1913105,-23.73,-9.36,36.32,0.632,Two-Wheeler,2.3,1.1
4309,0,23.88,48.7886319,9.191307,-24.13,-9.37,36.4,0.625,Two-Wheeler,2.3,1.1
4310,0,23.92,48.7886291,9.1913034,-24.54,-9.39,36.48,0.618,Two-Wheeler,2.3,1.1
4311,0,23.96,48.7886264,9.1912999,-24.94,-9.41,36.57,0.612,Two-Wheeler,2.3,1.1
4312,0,24.0,48.7886236,9.1912963,-25.35,-9.43,36.64,0.607,Two-Wheeler,2.3,1.1
4313,0,24.04,48.7886208,9.1912927,-25.75,-9.45,36.72,0.605,Two-Wheeler,2.3,1.1
4314,0,24.08,48.788618,9.1912891,-26.16,-9.47,36.79,0.602,Two-Wheeler,2.3,1.1
4315,0,24.12,48.7886152,9.1912855,-26.57,-9.49,36.87,0.599,Two-Wheeler,2.3,1.1
4316,0,24.16,48.7886124,9.1912819,-26.98,-9.51,36.97,0.595,Two-Wheeler,2.3,1.1
4317,0,24.2,48.7886096,9.1912782,-27.39,-9.53,37.06,0.593,Two-Wheeler,2.3,1.1
4318,0,24.24,48.7886068,9.1912746,-27.8,-9.55,37.14,0.593,Two-Wheeler,2.3,1.1
4319,0,24.28,48.788604,9.1912709,-28.21,-9.57,37.23,0.594,Two-Wheeler,2.3,1.1
4320,0,24.32,48.7886012,9.1912673,-28.62,-9.59,37.31,0.597,Two-Wheeler,2.3,1.1
4321,0,24.36,48.7885983,9.1912636,-29.04,-9.61,37.41,0.601,Two-Wheeler,2.3,1.1
4322,0,24.4,48.7885955,9.1912599,-29.46,-9.63,37.51,0.606,Two-Wheeler,2.3,1.1
4323,0,24.44,48.7885926,9.1912561,-29.88,-9.65,37.6,0.611,Two-Wheeler,2.3,1.1
4324,0,24.48,48.7885897,9.1912524,-30.3,-9.67,37.71,0.617,Two-Wheeler,2.3,1.1
4325,0,24.52,48.7885868,9.1912487,-30.72,-9.69,37.8,0.623,Two-Wheeler,2.3,1.1
4326,0,24.56,48.788584,9.191245,-31.14,-9.72,37.87,0.63,Two-Wheeler,2.3,1.1
4327,0,24.6,48.7885811,9.1912412,-31.56,-9.74,37.93,0.638,Two-Wheeler,2.3,1.1
4328,0,24.64,48.7885782,9.1912375,-31.98,-9.76,37.99,0.646,Two-Wheeler,2.3,1.1
4329,0,24.68,48.7885753,9.1912337,-32.4,-9.78,38.08,0.654,Two-Wheeler,2.3,1.1
4330,0,24.72,48.7885724,9.1912299,-32.83,-9.8,38.18,0.662,Two-Wheeler,2.3,1.1
4331,0,24.76,48.7885695,9.1912261,-33.25,-9.83,38.27,0.67,Two-Wheeler,2.3,1.1
4332,0,24.8,48.7885666,9.1912223,-33.68,-9.85,38.37,0.679,Two-Wheeler,2.3,1.1
4333,0,24.84,48.7885637,9.1912185,-34.11,-9.87,38.49,0.686,Two-Wheeler,2.3,1.1
4334,0,24.88,48.7885607,9.1912147,-34.54,-9.89,38.59,0.693,Two-Wheeler,2.3,1.1
4335,0,24.92,48.7885578,9.1912108,-34.97,-9.92,38.7,0.7,Two-Wheeler,2.3,1.1
4336,0,24.96,48.7885549,9.191207,-35.4,-9.94,38.8,0.707,Two-Wheeler,2.3,1.1
